PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
5911_05,0,0,2,3,0,0,0,0,833,0,6,962,1
5911_06,0,1,1,10,0,0,0,0,0,0,6,962,1
5914_01,0,1,2,19,0,0,0,0,0,0,6,964,1
5917_01,0,1,1,19,0,842,0,0,0,0,6,965,1
5918_01,0,1,2,46,0,0,0,0,0,0,6,958,0
5926_01,0,1,2,25,0,0,0,0,0,0,6,961,0
5929_01,0,0,2,27,0,0,172,298,0,37,5,1130,1
5932_01,0,0,0,23,0,0,134,0,0,330,5,1226,0
5935_01,0,0,2,20,0,38,83,125,131,270,5,1227,0
5936_01,1,1,2,24,0,0,0,0,0,0,2,184,0
5936_02,1,1,0,50,0,0,0,0,0,0,2,184,0
5936_03,1,0,2,44,0,0,449,1,789,67,2,184,0
5936_04,1,0,2,28,0,0,765,0,0,485,2,184,0
5936_05,1,0,2,25,1,0,550,680,764,730,2,184,0
5937_01,0,1,0,14,0,0,0,0,0,0,6,966,1
5940_01,0,0,1,21,0,0,0,0,49,314,6,968,1
5942_01,1,1,2,16,0,0,0,0,0,0,1,202,0
5942_02,1,1,0,25,0,0,0,0,0,0,1,202,0
5943_01,2,0,2,41,0,330,0,515,478,288,3,179,1
5948_01,2,0,2,20,0,466,0,333,9,0,4,389,1
5958_01,0,0,1,24,0,0,0,295,126,0,5,1136,1
5961_01,1,1,0,31,0,0,0,0,0,0,1,204,0
5961_02,1,1,0,23,0,0,0,0,0,0,1,204,0
5962_01,0,0,2,54,0,4,81,441,0,31,6,963,0
5964_01,1,1,0,26,0,0,0,0,0,0,1,228,1
5964_02,1,1,2,49,1,0,0,0,0,796,1,228,1
5966_01,0,0,0,0,0,0,0,0,0,0,6,971,1
5966_02,0,1,0,17,0,0,0,0,0,0,6,971,1
5978_01,0,0,2,22,0,527,11,2,1,0,5,1231,0
5978_02,0,0,2,11,0,0,0,0,0,0,6,966,0
5979_01,2,1,0,28,0,0,0,0,0,0,4,393,1
5982_01,0,0,2,17,0,0,0,0,507,1,5,1232,0
5996_01,0,1,2,47,0,0,0,0,0,0,6,976,1
5997_01,2,0,0,29,0,152,299,314,0,0,3,183,1
5997_02,2,1,2,46,0,0,0,0,0,0,5,1142,1
6002_01,2,1,2,66,0,0,0,0,0,0,4,382,0
6005_01,0,0,2,0,0,0,0,0,0,0,6,978,1
6005_02,0,0,2,5,0,0,0,0,0,0,6,978,1
6005_03,0,0,2,1,0,0,0,0,0,0,6,978,1
6005_04,0,0,2,42,0,1,0,11,572,727,6,978,1
6005_05,0,1,2,5,0,0,0,0,0,0,6,978,1
6009_01,1,0,2,26,0,0,226,0,107,683,1,205,0
6009_02,1,0,2,41,0,0,637,229,712,421,1,205,0
6012_01,2,0,2,30,0,197,0,202,178,416,5,1240,0
6013_01,0,1,2,26,0,0,0,0,0,0,6,972,0
6018_01,0,0,2,16,0,455,6,204,47,0,5,1241,0
6021_01,0,1,2,22,0,0,0,0,0,0,6,980,1
6023_01,0,0,0,20,0,0,69,3,0,318,5,1244,0
6037_01,0,1,1,44,0,0,0,0,0,0,6,977,0
6044_01,0,0,2,36,0,42,27,173,12,455,5,1250,0
6044_02,0,0,1,6,0,0,0,0,0,0,6,979,0
6046_01,0,0,1,13,0,1,123,301,42,0,5,1149,1
6050_01,2,1,2,22,0,0,0,0,0,0,5,1251,0
6051_01,2,0,2,69,0,840,0,0,0,0,5,1150,1
6051_02,2,0,2,40,0,583,307,138,8,0,3,184,1
6053_01,0,0,1,46,0,0,9,0,0,336,6,981,0
6056_01,2,0,2,34,0,594,0,0,613,0,5,1152,1
6057_01,0,0,2,39,0,51,220,541,68,0,5,1252,0
6060_01,2,0,2,37,0,690,902,648,0,134,5,4,1
6063_01,0,1,0,13,0,0,0,0,0,0,6,983,0
6072_01,0,0,0,20,0,0,113,0,0,358,5,1155,1
6074_01,2,0,2,28,0,215,311,513,0,0,3,187,1
6074_02,2,1,2,54,0,0,0,0,0,0,4,399,1
6074_03,2,0,2,9,0,0,0,0,0,0,5,1157,1
6078_01,0,0,2,61,0,0,581,491,61,0,5,1255,0
6079_01,0,1,2,18,0,0,0,0,0,0,6,986,0
6081_01,0,1,2,26,0,0,0,0,0,0,5,1256,0
6081_02,2,0,2,24,0,265,0,376,0,0,5,1256,0
6081_03,2,1,2,24,0,0,0,0,0,0,5,1256,0
6081_04,2,0,2,0,0,0,0,0,0,0,5,1256,0
6083_01,0,0,0,30,0,219,0,0,502,141,5,1158,1
6084_01,0,0,1,26,0,31,319,342,32,0,5,1159,1
6088_01,0,0,2,26,0,102,539,715,2,0,5,1258,0
6089_01,0,1,2,26,0,0,0,0,0,0,6,990,1
6093_01,0,1,2,3,0,842,0,0,0,0,6,989,0
6097_01,0,0,2,30,0,53,302,0,0,189,4,400,1
6100_01,2,0,2,51,0,0,165,471,13,172,5,1164,1
6104_01,2,1,2,36,0,0,0,0,0,0,5,1262,0
6113_01,0,0,2,18,0,0,0,0,0,604,4,402,1
6114_01,0,0,2,27,0,421,0,0,0,0,5,1265,0
6119_01,2,1,2,36,0,0,0,0,0,0,5,1168,1
6119_02,0,0,2,39,0,77,1,506,2,0,4,403,1
6119_03,2,1,2,17,0,0,0,0,0,0,5,1168,1
6125_01,0,0,2,24,0,36,0,0,172,469,5,1269,0
6129_01,2,0,2,14,0,499,9,34,90,0,4,405,1
6131_01,2,0,1,25,0,570,0,455,0,0,5,1271,0
6134_01,0,0,2,35,0,0,902,545,0,0,5,1171,1
6140_01,2,0,2,17,0,0,0,0,0,0,4,392,0
6142_01,1,0,0,45,0,0,850,0,499,705,4,393,0
6142_02,1,1,2,35,0,0,0,0,0,0,4,393,0
6144_01,0,1,2,19,0,0,0,0,0,0,6,993,0
6147_01,0,0,1,26,0,0,0,0,329,0,6,994,0
6151_01,1,0,2,33,0,0,145,0,722,353,5,4,1
6151_02,1,1,2,22,0,0,0,0,0,0,2,190,0
6154_01,0,1,0,32,0,0,0,0,0,0,6,995,0
6159_01,0,0,0,25,0,0,0,182,62,243,5,1180,1
6160_01,0,0,2,26,0,49,11,715,37,4,4,408,1
6160_02,0,1,2,21,0,0,0,0,0,0,6,997,1
6161_01,0,1,0,49,0,0,0,0,0,0,6,996,0
6164_01,0,0,2,26,0,842,789,19,0,0,6,997,0
6165_01,0,0,0,20,0,0,2,604,0,0,5,1273,0
6177_01,1,0,0,28,0,89,602,0,27,746,1,237,1
6183_01,0,0,2,35,0,30,4,316,551,0,4,411,1
6185_01,1,0,0,66,0,0,517,715,575,792,4,395,0
6187_01,2,1,2,47,0,0,0,0,0,0,5,1182,1
6188_01,0,1,2,25,0,0,0,0,0,0,6,1003,0
6190_01,0,0,1,23,0,0,538,0,26,0,5,1276,0
6193_01,2,1,2,19,0,842,0,0,0,0,5,1184,1
6193_02,2,0,2,8,0,0,0,0,0,0,5,1184,1
6193_03,2,0,2,42,0,657,12,157,140,0,5,1184,1
6193_04,2,0,2,33,0,429,12,640,0,0,5,1184,1
6195_01,0,0,2,29,0,497,0,1,0,0,5,1186,1
6196_01,1,1,2,63,0,0,0,0,0,0,1,210,0
6197_01,0,1,1,24,0,0,0,0,0,0,6,1005,0
6198_01,2,0,2,62,0,320,0,109,0,0,5,1277,0
6202_01,0,0,0,26,0,88,387,0,2,1,6,1004,1
6203_01,1,0,2,52,0,0,893,0,828,587,2,232,1
6204_01,0,0,2,23,0,4,625,0,0,0,6,1005,1
6209_01,1,0,0,47,0,0,13,0,28,780,0,73,1
6209_02,1,1,0,50,0,0,0,0,0,0,0,73,1
6210_01,1,1,2,32,0,0,0,0,833,0,2,233,1
6212_01,0,1,2,33,0,0,0,0,0,0,6,1006,0
6214_01,0,0,2,26,0,0,0,368,28,0,5,1281,0
6217_01,1,1,2,20,0,0,0,0,0,0,1,240,1
6217_02,1,0,0,28,0,0,467,0,421,706,1,240,1
6221_01,2,1,2,38,0,0,0,0,0,0,5,1189,1
6226_01,0,0,2,42,0,0,2,0,0,573,5,1285,0
6231_01,0,1,2,0,0,0,0,0,0,0,6,1008,1
6231_02,0,1,2,23,0,0,0,0,0,0,6,1008,1
6231_03,0,0,2,39,0,104,68,0,208,238,6,1008,1
6233_01,0,0,1,25,0,349,0,76,2,28,5,1193,1
6233_02,0,0,0,17,0,0,49,568,0,336,6,1009,1
6233_03,0,1,1,15,0,0,0,0,0,0,6,1009,1
6235_01,1,1,2,31,0,0,0,0,0,0,1,211,0
6240_01,0,1,2,49,0,0,0,0,833,0,4,415,1
6242_01,1,1,2,41,0,0,0,0,0,0,1,242,1
6244_01,1,0,2,37,0,180,5,0,297,541,0,61,0
6244_02,1,1,2,27,0,0,0,0,0,0,0,61,0
6247_01,2,0,2,13,0,518,3,357,141,0,5,1288,0
6255_01,1,1,2,42,0,0,0,0,0,0,1,212,0
6257_01,0,1,2,21,0,0,0,0,0,0,6,1010,0
6257_02,0,0,2,29,0,58,173,1,344,0,5,1290,0
6257_03,0,1,2,0,0,0,0,0,0,0,6,1010,0
6258_01,0,0,1,19,0,0,346,0,0,0,5,1291,0
6259_01,0,0,2,36,0,0,3,355,100,61,4,399,0
6260_01,2,0,1,31,0,680,0,10,74,173,5,1292,0
6260_02,2,0,2,16,0,815,115,3,446,1,3,194,0
6261_01,2,1,2,42,0,0,0,0,0,0,4,400,0
6261_02,2,1,2,16,0,0,0,0,0,0,4,400,0
6267_01,1,0,2,23,0,65,449,0,27,772,1,214,0
6267_02,1,0,2,42,0,0,530,0,463,2,1,214,0
6267_03,1,1,2,34,0,0,902,0,0,0,1,214,0
6267_04,1,1,0,38,0,0,0,0,0,0,1,214,0
6267_05,1,1,0,21,0,0,0,0,0,0,1,214,0
6267_06,1,1,2,25,0,0,0,0,0,0,1,214,0
6269_01,1,0,0,30,0,1,658,0,0,589,1,244,1
6269_02,1,0,2,40,0,0,265,0,715,233,1,244,1
6269_03,1,1,0,31,0,0,0,0,0,0,1,244,1
6272_01,2,0,0,20,0,80,339,90,285,0,5,1298,0
6272_02,2,1,2,37,0,0,0,0,0,0,5,1298,0
6275_01,0,0,2,26,0,0,0,447,0,2,5,1299,0
6278_01,2,1,0,22,0,0,0,0,0,0,5,1204,1
6278_02,2,1,2,21,0,0,0,0,0,0,5,1204,1
6284_01,2,1,2,33,0,0,0,0,0,0,5,1300,0
6286_01,0,0,2,40,0,0,0,78,4,255,6,1016,1
6286_02,0,0,2,11,0,0,0,0,0,0,6,1016,1
6287_01,0,0,2,27,0,51,902,0,401,0,6,1017,1
6287_02,0,0,2,22,0,842,0,0,0,451,4,416,1
6288_01,1,1,2,40,0,0,0,0,0,0,1,246,1
6288_02,1,0,2,61,1,0,0,305,617,420,1,246,1
6288_03,1,1,0,28,0,0,0,0,0,0,1,246,1
6288_04,1,0,2,24,0,0,177,702,5,0,1,246,1
6291_01,0,0,2,43,0,553,0,3,0,0,6,1019,1
6294_01,0,1,2,22,0,0,0,0,0,0,6,1021,1
6295_01,1,1,0,14,0,0,0,0,0,0,3,197,0
6295_02,1,0,2,56,0,756,751,0,281,2,3,197,0
6298_01,2,1,2,35,0,0,0,0,0,0,5,1302,0
6303_01,0,0,2,62,0,0,19,174,0,397,6,1016,0
6306_01,0,1,2,44,0,0,0,0,0,0,6,1022,1
6307_01,0,0,0,32,0,7,0,9,833,0,5,1306,0
6310_01,2,0,2,26,0,626,0,49,4,0,4,417,1
6311_01,0,0,2,22,0,0,406,0,0,0,5,1207,1
6312_01,1,0,0,56,0,0,726,25,212,47,5,4,1
6312_02,1,0,2,29,0,0,349,194,604,788,0,63,0
6314_01,0,0,2,21,0,80,0,0,0,424,6,1024,1
6329_01,1,0,2,34,0,809,391,70,833,462,2,236,1
6332_01,0,1,2,35,0,0,0,0,0,0,6,1021,0
6332_02,0,0,2,18,0,0,0,472,0,0,5,1310,0
6332_03,0,1,2,23,0,0,0,0,0,0,6,1021,0
6332_04,0,0,0,18,0,201,1,0,0,486,5,1310,0
6332_05,0,0,2,24,0,842,0,0,0,462,5,1310,0
6332_06,0,1,1,19,0,0,0,0,0,0,6,1021,0
6332_07,0,0,2,62,0,0,0,0,0,0,6,1021,0
6332_08,0,0,2,52,0,0,200,0,0,401,5,1310,0
6333_01,0,0,2,37,0,0,0,0,552,0,5,1311,0
6336_01,0,0,2,21,0,140,0,366,0,0,4,422,1
6337_01,0,1,2,48,0,0,0,0,0,0,6,1029,1
6342_01,2,0,2,43,0,69,583,317,0,202,3,198,0
6342_02,2,0,2,18,0,738,0,178,11,0,4,402,0
6345_01,2,1,2,33,0,0,0,0,0,0,5,1211,1
6345_02,2,1,2,33,0,0,0,0,0,0,5,1211,1
6350_01,1,0,2,29,0,842,0,0,0,0,1,215,0
6352_01,1,1,0,66,0,0,0,0,0,0,3,192,1
6352_02,1,0,2,41,0,0,880,8,0,35,3,192,1
6358_01,0,0,2,17,0,0,506,0,6,0,4,404,0
6358_02,0,0,0,8,0,0,0,0,0,0,6,1024,0
6359_01,0,0,0,20,0,2,0,18,491,358,5,1317,0
6362_01,0,0,0,25,0,60,204,0,0,0,6,1025,0
6364_01,0,1,2,47,0,0,0,0,0,0,6,1032,1
6375_01,0,0,1,40,0,629,40,0,199,0,5,1321,0
6377_01,2,1,2,26,0,0,0,0,0,0,5,1218,1
6379_01,0,0,2,19,0,201,0,46,414,543,5,1219,1
6382_01,0,0,1,35,0,432,0,260,66,31,5,1220,1
6383_01,0,1,2,0,0,0,0,715,0,0,6,1035,1
6383_02,0,0,0,12,0,0,0,715,0,0,6,1035,1
6383_03,0,0,1,37,0,18,0,369,6,98,6,1035,1
6384_01,0,0,2,38,0,0,0,431,833,25,4,425,1
6386_01,0,0,0,34,0,0,403,9,0,0,5,1324,0
6387_01,0,0,2,30,0,186,304,70,0,59,5,1325,0
6389_01,2,0,0,22,0,798,0,5,15,0,5,1221,1
6391_01,2,1,2,23,0,0,0,0,833,0,5,4,1
6391_02,2,1,2,59,0,0,0,0,0,0,5,1326,0
6392_01,2,1,2,19,0,0,0,0,0,0,5,1222,1
6393_01,2,1,2,16,0,0,0,0,0,0,4,406,0
6395_01,0,0,2,22,0,28,412,1,35,0,4,426,1
6401_01,1,0,2,30,0,171,728,0,73,6,2,196,0
6401_02,1,0,0,26,0,104,231,0,728,83,2,196,0
6403_01,0,0,2,18,0,0,4,1,319,169,5,1327,0
6410_01,1,0,2,29,0,0,319,0,642,4,3,201,0
6410_02,1,0,2,32,0,0,78,0,688,454,3,201,0
6417_01,2,1,2,33,0,0,902,0,0,0,5,1226,1
6420_01,0,0,2,20,0,237,578,20,0,65,6,1036,0
6423_01,1,0,0,55,0,1,873,26,825,125,2,239,1
6425_01,2,0,2,41,0,678,0,0,1,0,5,1332,0
6425_02,2,1,2,22,0,0,0,0,0,0,4,409,0
6426_01,2,0,2,61,0,459,902,107,128,0,4,429,1
6427_01,2,1,2,20,0,0,0,0,0,0,5,1333,0
6429_01,0,0,2,57,0,0,440,0,23,0,6,1042,1
6435_01,0,0,2,17,0,112,74,0,36,309,5,1227,1
6438_01,1,0,2,60,0,0,57,0,4,720,2,199,0
6440_01,0,1,1,20,0,0,0,0,0,0,6,1040,0
6441_01,0,0,0,20,0,233,0,12,226,0,5,1335,0
6445_01,0,0,2,40,0,3,0,0,433,521,6,1042,0
6460_01,1,0,2,28,0,0,857,0,506,522,3,195,1
6465_01,0,0,1,17,0,0,0,0,0,0,6,1048,1
6466_01,0,0,2,18,0,0,27,0,339,6,5,1235,1
6467_01,1,0,0,46,0,0,876,715,0,795,2,240,1
6469_01,0,1,1,29,0,0,0,0,0,0,6,1049,1
6474_01,0,0,2,25,0,237,5,367,41,0,6,1051,1
6476_01,0,0,2,59,0,0,1,0,33,473,6,1048,0
6479_01,1,1,0,17,0,0,0,0,0,0,0,78,1
6479_02,1,0,2,65,0,0,0,0,0,0,0,78,1
6483_01,2,1,2,32,0,0,0,0,0,0,5,1341,0
6484_01,0,0,2,35,0,0,399,61,12,97,5,1342,0
6486_01,1,1,2,18,0,0,0,0,0,0,4,434,1
6491_01,0,0,0,23,0,0,0,0,0,419,5,1239,1
6491_02,0,0,2,27,0,12,27,6,447,0,6,1054,1
6491_03,0,1,2,0,0,0,0,0,0,0,6,1054,1
6495_01,0,0,2,26,0,0,80,0,437,0,6,1056,1
6496_01,0,1,2,38,0,0,902,0,0,0,6,1051,0
6496_02,0,0,2,35,0,184,120,278,1,0,5,1345,0
6497_01,0,0,2,32,0,6,503,0,32,5,4,435,1
6498_01,0,0,1,9,0,0,0,0,0,0,6,1057,1
6499_01,0,0,2,11,0,0,0,0,0,0,6,1052,0
6499_02,0,0,2,13,0,763,0,21,0,0,5,1346,0
6499_03,0,0,2,2,0,0,0,0,0,0,6,1052,0
6499_04,0,0,1,12,0,0,0,0,0,0,6,1052,0
6499_05,0,0,2,27,0,0,0,0,460,128,5,1346,0
6499_06,0,1,1,14,0,0,0,0,0,0,6,1052,0
6499_07,0,1,2,37,0,0,0,0,0,0,6,1052,0
6499_08,0,1,1,6,0,0,0,0,0,0,6,1052,0
6504_01,1,1,0,36,0,0,0,0,833,0,2,202,0
6504_02,1,0,2,27,0,0,895,665,707,537,2,202,0
6505_01,0,0,2,20,0,426,0,715,0,1,5,4,1
6506_01,0,0,1,24,0,681,0,81,0,2,5,1241,1
6506_02,0,0,0,21,0,0,44,0,266,213,6,1059,1
6507_01,0,1,0,50,0,0,0,0,0,0,6,1054,0
6515_01,0,0,2,18,0,0,571,0,0,9,5,1349,0
6516_01,1,1,2,34,0,0,0,715,0,0,2,241,1
6516_02,1,1,0,22,0,0,0,0,0,0,2,241,1
6518_01,2,1,2,63,0,0,0,0,0,0,5,4,1
6519_01,2,0,2,39,1,582,0,370,7,0,5,1351,0
6521_01,2,0,2,26,0,556,0,0,0,41,3,206,0
6524_01,2,0,0,27,0,532,86,26,5,0,5,1247,1
6527_01,0,1,1,17,0,0,0,0,0,0,5,4,1
6528_01,0,1,1,39,0,0,0,0,0,0,6,1057,0
6532_01,0,0,0,26,0,0,259,2,96,194,5,1352,0
6533_01,0,1,2,30,0,0,0,0,833,0,6,1058,0
6533_02,0,0,2,26,0,10,129,0,366,0,5,1353,0
6534_01,2,0,0,34,0,606,0,1,1,0,3,197,1
6536_01,0,0,2,24,0,0,355,0,0,160,5,1354,0
6537_01,0,0,2,21,0,0,0,113,403,0,5,1355,0
6538_01,1,0,2,25,0,0,335,0,312,491,2,203,0
6542_01,0,0,0,64,0,523,34,0,0,0,5,1249,1
6543_01,0,0,2,40,0,1,640,0,0,5,5,1357,0
6550_01,0,0,0,26,0,0,306,0,760,410,1,252,1
6551_01,0,0,1,23,0,0,481,550,0,0,5,1359,0
6554_01,2,1,2,46,0,0,0,0,0,0,4,416,0
6555_01,0,0,0,22,0,0,3,416,0,4,5,1361,0
6559_01,0,0,2,0,0,0,0,0,0,0,6,1066,1
6559_02,0,0,2,8,0,0,0,0,0,0,6,1066,1
6559_03,0,0,2,35,0,199,6,477,0,3,5,1252,1
6564_01,1,0,2,22,0,0,777,0,570,5,2,204,0
6564_02,1,1,2,29,0,0,0,0,0,0,2,204,0
6566_01,0,0,2,25,0,96,902,6,0,492,6,1062,0
6571_01,0,0,2,24,0,423,23,0,0,0,5,1367,0
6575_01,1,1,0,26,0,0,0,0,0,0,2,244,1
6576_01,2,1,2,20,0,0,0,0,0,0,5,1368,0
6577_01,0,0,2,40,0,22,902,454,65,0,5,1258,1
6577_02,0,0,1,28,0,3,4,35,237,234,5,1258,1
6577_03,0,1,2,22,0,0,0,0,0,0,6,1069,1
6579_01,0,1,1,23,0,0,0,0,0,0,6,1065,0
6581_01,0,0,2,26,0,0,0,0,82,796,5,1369,0
6584_01,0,0,2,19,0,0,822,0,0,0,6,1070,1
6586_01,2,0,2,35,0,599,0,4,7,0,4,418,0
6587_01,0,1,0,41,0,0,0,0,0,0,6,1072,1
6589_01,1,1,2,37,0,0,0,0,0,0,4,419,0
6596_01,2,0,2,44,0,3,422,171,0,0,3,207,0
6596_02,2,0,2,34,0,784,0,8,152,0,5,1371,0
6597_01,0,0,2,39,0,0,108,0,427,7,6,1075,1
6600_01,2,0,2,27,0,19,0,672,0,0,5,1264,1
6600_02,2,0,2,32,0,503,0,0,9,55,4,439,1
6605_01,0,1,0,13,0,0,0,0,0,0,6,1076,1
6605_02,0,0,0,10,0,0,0,0,0,0,6,1076,1
6607_01,2,0,2,28,0,842,238,337,0,0,5,1373,0
6610_01,0,1,2,25,0,0,0,0,0,0,6,1068,0
6612_01,0,0,2,26,0,0,0,0,0,0,6,1077,1
6612_02,0,0,2,27,0,494,1,0,0,23,6,1077,1
6612_03,0,0,2,29,0,113,0,53,12,380,5,4,1
6612_04,0,0,0,6,0,0,0,0,0,0,6,1077,1
6612_05,0,0,2,2,0,0,0,0,0,0,5,4,1
6612_06,0,1,1,6,0,0,0,0,0,0,6,1077,1
6615_01,2,1,2,24,0,0,0,0,0,0,5,1376,0
6617_01,1,1,2,31,0,0,0,0,0,0,5,4,1
6617_02,1,1,0,35,0,0,0,0,0,0,2,206,0
6617_03,1,1,0,13,0,0,0,0,0,0,2,206,0
6619_01,1,0,2,64,0,0,302,0,705,619,2,207,0
6627_01,0,0,2,18,0,0,0,629,0,0,5,1380,0
6629_01,0,0,2,32,0,0,0,652,0,0,5,1269,1
6632_01,0,0,2,21,0,164,40,310,0,0,5,1382,0
6636_01,0,1,2,13,0,0,0,0,0,0,6,1080,1
6640_01,1,1,0,43,0,0,0,0,0,0,1,220,0
6644_01,0,0,2,39,0,0,197,63,233,174,6,1082,1
6648_01,0,1,1,26,0,0,0,0,0,0,6,1076,0
6651_01,0,0,1,21,0,312,0,96,65,33,5,1275,1
6653_01,0,0,2,18,0,0,629,51,118,0,5,1276,1
6657_01,0,1,2,27,0,0,0,0,0,0,6,1078,0
6658_01,2,0,2,26,0,0,0,0,0,0,5,1277,1
6658_02,2,0,2,27,0,0,0,0,0,0,5,1277,1
6658_03,2,0,2,29,0,629,902,523,259,0,5,1277,1
6661_01,2,0,2,20,0,154,269,193,0,0,3,199,1
6666_01,0,0,1,26,0,0,47,268,117,65,5,1386,0
6677_01,0,1,1,26,0,0,0,0,0,0,6,1080,0
6678_01,2,0,0,34,0,696,323,320,133,2,3,201,1
6678_02,2,1,2,15,0,0,0,0,833,0,3,201,1
6679_01,0,0,0,24,0,313,0,715,0,0,6,1081,0
6682_01,2,1,2,26,0,0,0,0,0,0,5,1389,0
6682_02,2,0,2,14,0,365,170,668,0,0,3,209,0
6685_01,0,0,0,24,0,139,0,554,0,700,4,441,1
6686_01,1,0,2,31,0,842,781,0,268,643,2,211,0
6687_01,2,0,2,21,0,684,0,257,0,82,3,202,1
6688_01,1,1,2,28,0,0,0,0,0,0,1,223,0
6689_01,2,0,2,19,0,567,13,28,0,0,5,1281,1
6689_02,2,0,2,50,0,216,0,421,20,0,5,1281,1
6690_01,0,1,2,15,0,0,0,0,0,0,6,1090,1
6695_01,0,0,0,34,0,36,170,294,71,0,5,1391,0
6696_01,0,0,2,35,0,14,219,543,0,3,5,4,1
6700_01,0,1,2,34,0,0,0,0,0,0,6,1086,0
6700_02,0,0,2,36,0,0,0,0,483,0,6,1086,0
6701_01,1,1,2,27,0,0,0,0,0,0,1,257,1
6703_01,2,0,2,30,0,14,0,41,643,0,5,1394,0
6704_01,2,0,2,34,0,0,0,0,0,0,4,442,1
6705_01,0,0,2,45,0,1,0,310,0,428,5,1282,1
6710_01,0,1,2,21,0,0,902,0,0,0,6,1093,1
6712_01,0,0,2,56,0,0,0,128,354,118,4,443,1
6714_01,0,0,2,21,0,324,78,223,0,11,6,1094,1
6715_01,0,0,2,28,0,9,89,34,355,5,4,430,0
6716_01,0,0,2,38,0,0,11,25,521,14,4,444,1
6717_01,1,1,0,34,0,0,0,0,0,0,1,225,0
6723_01,1,0,2,33,0,0,795,0,588,577,2,212,0
6728_01,1,1,0,34,0,0,0,0,0,0,3,211,0
6732_01,0,0,2,19,0,605,611,0,0,0,5,1398,0
6733_01,0,0,2,19,0,0,376,52,0,0,5,1283,1
6735_01,0,0,2,17,0,778,0,1,41,147,5,1284,1
6737_01,0,0,2,20,0,842,0,350,0,0,6,1091,0
6738_01,2,0,0,22,0,294,0,303,1,19,3,204,1
6738_02,2,1,2,35,0,0,0,0,0,0,3,204,1
6740_01,2,0,2,50,0,533,24,61,0,205,5,1285,1
6743_01,2,1,2,19,0,0,0,0,0,0,5,1288,1
6752_01,0,0,2,23,0,422,0,485,0,0,4,447,1
6752_02,0,0,0,38,0,286,0,0,138,80,6,1099,1
6752_03,0,0,2,20,0,0,5,1,463,0,5,1291,1
6755_01,0,0,2,31,0,597,0,0,0,0,5,1401,0
6759_01,0,1,1,28,0,0,0,0,0,0,6,1096,0
6767_01,2,0,2,36,0,638,0,3,393,407,5,1296,1
6767_02,2,0,2,27,0,125,66,309,833,0,5,1296,1
6768_01,0,0,2,66,0,0,267,0,222,504,6,1100,1
6769_01,2,1,2,14,0,0,0,0,0,0,5,1297,1
6770_01,1,1,0,29,0,0,0,0,0,0,1,227,0
6770_02,1,1,0,34,0,0,0,0,0,0,1,227,0
6770_03,1,1,0,13,0,0,0,0,0,0,1,227,0
6771_01,0,0,2,47,0,0,0,4,507,0,5,1298,1
6772_01,0,1,2,26,0,0,0,0,0,0,6,1099,0
6772_02,0,0,2,50,0,147,0,312,108,0,5,1406,0
6777_01,1,1,0,38,0,0,0,0,0,0,2,216,0
6781_01,0,1,0,59,0,0,0,715,0,0,0,83,1
6783_01,0,1,2,43,0,0,0,0,0,0,6,1101,0
6785_01,0,1,2,30,0,0,0,0,0,0,6,1102,0
6790_01,0,0,1,33,0,297,0,11,0,218,6,1103,1
6791_01,0,0,0,33,0,0,607,55,0,0,5,4,1
6793_01,1,0,2,42,0,87,653,0,25,0,1,228,0
6793_02,1,1,2,17,0,0,0,0,0,0,1,228,0
6795_01,2,0,2,18,1,544,0,420,252,0,4,433,0
6797_01,0,0,2,34,0,326,38,0,26,213,5,1413,0
6803_01,0,0,2,46,0,0,276,8,130,0,5,1301,1
6804_01,0,0,2,35,0,0,360,123,0,104,5,1302,1
6807_01,0,0,0,40,0,66,517,60,0,0,5,1415,0
6807_02,0,1,2,26,0,842,0,0,0,0,6,1106,0
6809_01,0,0,2,43,0,0,0,9,424,79,4,434,0
6811_01,0,1,1,41,0,0,902,0,0,0,6,1107,0
6812_01,0,0,2,31,0,1,168,0,326,0,6,1105,1
6812_02,0,0,2,23,0,29,902,0,473,0,6,1105,1
6815_01,0,0,2,25,0,0,2,297,289,2,5,1303,1
6819_01,0,0,2,37,0,193,0,155,0,317,6,1106,1
6819_02,0,1,1,14,0,0,0,0,0,0,6,1106,1
6819_03,0,1,2,3,0,0,902,0,0,0,6,1106,1
6823_01,0,1,1,18,0,0,0,0,0,796,6,1107,1
6828_01,0,1,2,35,0,0,0,0,0,0,6,1110,1
6830_01,0,1,1,19,0,0,0,0,0,0,6,1110,0
6835_01,2,1,1,39,0,0,0,0,0,0,4,453,1
6835_02,2,0,2,48,0,842,0,132,4,0,4,453,1
6836_01,0,0,2,27,0,255,211,0,13,183,6,1112,1
6838_01,1,1,2,3,0,0,0,0,0,0,2,217,0
6838_02,1,0,2,28,0,0,839,0,739,793,2,217,0
6838_03,1,0,0,34,0,419,682,0,21,779,2,217,0
6842_01,2,0,2,31,0,380,0,484,27,42,5,1423,0
6845_01,1,1,0,60,0,0,0,0,0,0,0,69,0
6846_01,0,0,2,45,0,2,0,57,2,612,6,1112,0
6847_01,1,0,0,48,0,842,508,160,134,733,0,70,0
6849_01,1,0,2,21,0,0,368,0,794,132,3,207,1
6852_01,0,0,1,24,0,0,245,178,0,796,5,1308,1
